smiles,LogS
ClC(C(c1ccc(cc1)N)c1ccc(cc1)N)(Cl)Cl,-4.637035902
[O-]C(=O)C(CC(=O)O)(CC(=O)O)O.Cc1oc2c(c1)c(O)c1c(c2OCC(C[NH+](C(C)C)Cc2ccccc2)O)occc1=O,-4.786237835
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1.Cl,-3.282530947
CCCCCCCSCCCCCN1CCSC1.Cl,-4.634119043
c1cnc2c(c1)ccc1c2cccn1,-2.6800001
CC(=CC=CN1CCCCC1)C=[N+]1CCCCC1.[Cl-],-1.129346085
CN1CC[NH+](CC1)C1Cc2ccccc2Sc2c1cc(cc2)[N+](=O)[O-].[O-]C(=O)/C=C\C(=O)O,-6.162962495
C(=C/C=[N+]/1\CCC(CC1)c1ccccc1)C=CN1CCC(CC1)c1ccccc1.[Cl-],-4.439616443
OCCN(Cc1ccccc1)CCO,0.207692843
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1.Cl,-3.67217929
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,-2.882906247
OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC.OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC,-0.163571613
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,-2.8199999
c1ccc2c(c1)C(CC2)[NH2+]CC12CCC(CC1)(CC2)C[NH2+]C1CCc2c1cccc2.[Cl-].[Cl-],-7.113050965
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,-6.62420966
CCCO/N=C/c1cccnc1,-0.87495017
Cn1cnc2c(c1=O)cccc2,-0.959331577
Cc1cccc(c1NC1=NCCCS1)C,-5.391452625
COc1cc2c[n+](CCC[N+](C)(C)C)ccc2cc1OC.[Br-].[Br-],0.34658004
CN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1.Cl,-3.519400706
N#CC(=NNc1ccc(cc1)Cl)C#N,-3.588719249
NC(=O)Cc1c(nc2n1cccc2)c1ccc(cc1)S(=O)(=O)C,-2.154077321
CC(=O)c1cccc(c1)[NH+](O)C.[Cl-],-0.355696444
CO[C@H]1[C@@H](O)C[C@@H](O[C@@H]1C)O[C@H]1[C@@H](O)C[C@@H](O[C@@H]1C)O[C@H]1[C@@H](O)C[C@@H](O[C@@H]1C)O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-6.528732096
COc1ccc2c(c1C[NH+]1CCOCC1)oc(c(c2=O)C)C.[Cl-],-2.407392195
COc1ccc(cc1CC([N+](C)(C)C)C)OC.[Cl-],-0.836462118
CC(=O)Oc1c(Br)cc(cc1C(=S)Nc1ccc(cc1)Br)Cl,-6.815467205
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,-7.182668824
CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1.Cl.O,-4.936639147
CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.988457924
OS(=O)(=O)SCCNCCCOc1nccc2c1cccc2,-1.826999106
CCOC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C.Cl,-4.688782375
NNCc1ccccc1.Cl,-0.809447479
CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-1.256465353
CC(N(C(C)C)CCCN1C(=O)CCCc2c1cccc2)C,-4.701074343
CCCCC(=O)OCC,-1.75
CCN(CCCOC(=O)C=Cc1ccccc1)CC.Cl,-3.168606865
Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,-5.278571852
CCS(=O)(=O)CC,0.039999999
CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)CC=C(C)C)C,-11.027901
CCCCNC(=O)OCC(CC(C)C)(COC(=O)N)C,-4.154625816
O=C(Nc1c(C)cccc1C)OC1CC[NH+](C1)C(C)(C)C.[Cl-],-4.413997861
Nc1ccc2c(c1)[nH]c(=O)o2,-1.631180588
CNC(=O)Oc1ccccc1OC(C)C,-2.05
CCCC[C@@H](CC)C,-5.1599998
CCN(CCC1(CCC(=O)NC1=O)c1ccccc1)CC.Cl,-2.999798173
N#C/N=[N+](/c1ccc(cc1)Cl)\[O-],-2.947735644
[O-]C(=O)CCCCCCCCC(=O)[O-].[Na+].[Na+],0.608687256
C[N+](N)(C)C.[I-],0.69456479
OCCN1CCN(CC1)C/C=C/1\c2ccccc2Sc2c1cccc2Cl.Cl.Cl,-4.985926359
C=CCc1cc(Cl)ccc1OCC(CO)O,-3.44504985
CCC(=O)N1C2CCC1C(=O)N(C2)C/C=C/c1ccccc1,-2.891579654
CCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-2.654637482
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,0.117190105
O=c1c(C)c(oc2c1cccc2)c1ccccc1,-4.271661507
CN1CCc2c(C1)cccc2NC(=O)c1ccccc1,-2.938304526
NCCCCCCNCCSS(=O)(=O)O.Br,0.255183951
COc1cc(OCCCN2CSCC2)nc2c1cccc2,-2.907114697
CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,-16.25939172
Clc1ccccc1CNCC1CCC(CC1)CNC1CCCCC1.Cl.Cl,-6.472895446
Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.393414435
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].COc1cc2c(cc1OC)CC[NH+](C2C(Cc1ccc(cc1)[N+](=O)[O-])C)C,-5.288398281
COc1ccccc1NCC(=O)C,-1.781212879
CCCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCCC)CCCCCCCC.[Cl-],-12.05632873
CC[NH+](C(COC(=O)C1c2ccccc2c2c1cccc2)C)CC.[Cl-],-5.816602274
NC(=O)C#CC(=O)N,0.95044088
C/C=C/CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Br,-3.870328154
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,-4.19534008
NC(=O)C(c1cccc2c1cccc2)(CCN1CCOCC1)C,-3.103793976
C=CCNc1cnnc(c1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1.Cl.Cl,-7.384698627
CN(C(=O)C(CCc1nc2c(s1)nc(s2)CCC(C(=O)N(C)C)(C)C)(C)C)C,-5.143702662
CC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C)Oc1ccccc1.[K+],-1.245506205
C[N+](CCOC(c1ccccc1)c1ccccc1)(C)C.[Br-],-2.9845335
OC(=O)/C=C\C(=O)O.CN(CCOC(c1ccccn1)c1ccc(cc1)Cl)C,-1.346997118
COc1c(OC)ccc2c1C(=O)OC2,-1.89
COc1ccc(cc1)CN1CCc2c(C1)cccc2NC(=O)c1cc(OC)c(c(c1)OC)OC.Cl,-5.510583306
CCCCOC(=O)CC(=CC(=O)OCCCC)C(=O)OCCCC,-6.58275132
CC(=C)C(=C)C,-2.4000001
CCc1cccc2c1cccc2,-4.1700001
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,-3.0699999
CCCC[N+](CCOCC[N+](CCCC)(C)C)(C)C.[Br-].[Br-],0.362209181
CC(Cc1ccccc1)N,-0.683385747
CCC=C,-1.9400001
Brc1ccc(nc1)OCCCCCCN1CSCC1.Cl,-4.05544772
CCC(CC)C,-3.6800001
COc1ccc2c(c1)n(CC[NH+]1CCCC1)c1c2ccc(c1)Cl.[Cl-],-6.12807839
Clc1cccc(c1NC1=NCCN1)Cl,-1.229001749
OCCCOc1ccccc1C,-1.730724799
CCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-7.894071769
CN(CCOC(c1ccccc1)(c1ccccc1)C)C,-3.197128236
CCCCCCCC[N+](C)(C)C.[I-],-0.468698679
Nc1ccc(cc1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.278437174
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,-3.951803175
COc1ccc2c(c1)CC[NH+](C2CCc1ccc(cc1)Cl)C.[Cl-],-5.069790168
CN1C2CCC(C2)C(C1C)(C)C,-2.035964862
NCCc1ccn[nH]1.Cl.Cl,0.735031144
[O-][N+](=O)NC,1.118872229
CNC(=S)NCCCN.Br.Br,-0.862682564
N#CC(c1cccc2c1cccc2)(CC[NH+](CC)C)CC=C(C)C.[Cl-],-5.626250327
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)N(c2c1cccc2)C(=O)C,-4.058017821
COc1ccc2c(c1)c(ccn2)C(CN1CCCCC1)O.Cl,-2.288869847
Oc1cccc(c1)I,-2.72785958
Cc1c(N)ccc2c1nc1c(c2)ccc(c1C)N,-4.24497495
COC1=CC(=O)O[C@H](C1)/C=C/c1ccccc1,-2.366545098
CCCC1(CCN(C1)CCc1ccc(cc1)O)c1cccc(c1)O,-4.060700509
OC(COc1cccc2c1c(=O)cc(o2)C(=O)[O-])COc1cccc2c1c(=O)cc(o2)C(=O)[O-].[Na+].[Na+],0.290446839
[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CC(=O)OCC,-2.440829634
CN[C@@H]([C@H](c1ccccc1)O)C.Cl,0.695307021
[O-][N+](=O)c1ccc(o1)/C=N\N1CC(=O)N(C1=O)CC(=O)OCC,-2.446420643
N#Cc1c(F)c(F)c(c(c1F)F)C#N,-3.702010523
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,-2.857764565
NCCCCNCCCSP(=O)(O)O.C.C,0.064106342
CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC.Cl,-0.141075837
ClC(=C(Cl)Cl)Cl,-2.54
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,-1.8
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,-5.588695581
CCCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-7.03038987
CCC(=O)N1C2CCC1CN(C2)CC#Cc1ccccc1,-3.212798581
O=C1CNC(c2c(N1)ccc(c2)Cl)c1ccccc1,-3.509908507
C[N+]1(CCCC[N+]2(C)CCCC2)CC2CCCC(C1)C2.[I-].[I-],-4.936101857
CC1CN1P(=O)(N1CC1C)N1CC1C,-0.649509631
O=C1NCC(=O)NC1,-0.82999998
CCCC(C(CC)CC)(CO)CO,-3.16766572
C1CCc2c(N(C1)CC1=NCCN1)cccc2,-3.476793755
O=C(COc1ccccc1)OCCCN1CCCCC1C,-3.374571008
FC(Oc1cccc(c1)NC(=O)c1ccncc1)F.Cl,-2.848709386
COc1cc(cc(c1O)OC)C(=O)N,-0.5608856
CCCCOC1(OCCN(C1)C)c1ccccc1.Cl,-1.974924603
OC[C@H]([C@H]([C@@H]([C@@H](NC(=O)Cc1c2cc(OC)ccc2n(c1C)C(=O)c1ccc(cc1)Cl)C=O)O)O)O,-4.905563308
CC1Cc2cccc(c2C(=O)O1)O,-1.969842649
ClCC(CCl)O,-0.11
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F.Cl.Cl,-8.443570465
NCCCNC(CS)(C)C.Cl.Cl,-0.0881564
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,-2.147427579
Clc1ccc2c(c1)c(c[nH]2)C1CCC[NH+]1Cc1ccccc1.[Cl-],-4.436879791
O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccc1,-6.054766719
OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1Cl)C,-4.404065788
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0599999
Nc1ccc(cc1)c1c2ccccc2nc2c1ccc(c2)N,-5.165343281
OCC(CNc1ccccc1C(=O)N)O,-1.36132726
Brc1ncnc2c1[nH]cn2,-2.024719233
C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.540578076
CCN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)CC.Cl,-7.092262095
C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.974971986
Cc1c(C)cccc1O,-1.4299999
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,-3.636879168
CCOC(=O)CCCCCCCCC(c1ccc(cc1)I)C,-8.376413208
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1c(Cl)nc2n1cccc2,-4.786441166
[O-]C(=O)CS.[Na+],0.942737194
Oc1ccc(c2c1nccc2)S(=O)(=O)O,-0.354430976
CCC(=O)C(c1ccccc1)(c1ccccc1)CCCN1CCCC1,-5.001934407
c1ccc2c(c1)c1ccccc1c1c2cccc1,-6.7399998
CCCCNC(=O)OCC(C(C)C)(COC(=O)N)C,-3.633501683
CCCCCCCC,-5.2399998
CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCOCC1)C,-5.039035097
OCC1=CCN2[C@H]1[C@H](O)CC2,0.711609071
Nc1[nH]nc(n1)N,1.003939493
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCCC2,-6.6999998
OCC[NH2+]CCOc1ccccc1C.[Cl-],-0.65995556
CN1CCC(CC1)n1[nH]c(c(c1=O)Cc1ccccc1)c1ccccc1,-4.659636824
COc1cc2CC[NH+](C(c2cc1OC)CCc1cc(Cl)c(c(c1)Cl)Cl)C.[Cl-],-6.508249728
CC(Nc1ccccc1C(=O)N)C,-2.269355566
CCC12COP(OC1)OC2,-0.143524064
ClCCN(C(=O)N[C@@H]1CCCC[C@H]1OC(=O)C)N=O,-2.97601053
CCC(C1CCCC1)CNCCCSS(=O)(=O)O,-2.62292014
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,-5.582203116
Clc1ccc(cc1)C(c1ccccc1)OCCN1CCOCC1.Cl,-3.999172994
CC(C(C(C)C)(COC(=O)N)COC(=O)N)C,-2.549491968
COc1cc(ccc1O)C(C(NC(COc1ccccc1)C)C)O.Cl,-2.512615929
OC(=O)COc1cc(Cl)c(cc1Cl)Cl,-2.96
[O-]C(=O)c1c(O)cccc1O.[Na+],-0.538196578
[O-][N+](=O)/N=C(/n1nc(cc1C)C)\N,-1.064199653
CC(OC(=O)c1ccc(cc1)O)C,-2.416912926
OCCNC(C(F)(F)F)(C(F)(F)F)O,-0.021774857
OC1CC2CCC(C1)N2C,0.569370644
CCOc1ccc(cc1C)/C=C/C(=O)NO,-2.82114859
[O-][N+](=O)c1ccc(o1)c1n[nH]c(=O)[nH]c1=O,-2.782302142
CCCOC(=O)C,-0.72000003
COc1ccc2c(c1)c1ccccc1n2CC[NH+](C)C.[Cl-],-4.404859349
C[NH2+]CCc1csc2c1cc(Br)cc2.[Cl-],-3.559266941
C1SCCS1,-1.259344091
N[C@H](C(=O)O)CCCN.Cl,0.773088339
CCCCOc1ccc(cc1OCC)/C=C/C(=O)NO,-3.662223331
CCOC(=O)N1C(OC)Oc2c1cccc2,-3.022412807
CN(Cn1c(=O)oc2c1cc(Cl)cc2)C,-1.162250286
CN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-2.662394829
CCCC(C(c1ccccc1)O)[NH2+]C.[Cl-],-1.101180351
CCCCC[C@H]([C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O,-5.013360155
COc1cc(CCN(CC2CCc3c(N2)cccc3)C)ccc1OC,-3.915074696
O=c1oc2c([nH]1)cccc2,-1.178321093
CCOc1ccc2c(c1C(=O)N[C@@H]1C(=O)N3[C@@H]1SC([C@@H]3C(=O)O)(C)C)cccc2,-5.456131396
C/C(=N\c1ccccc1)/Nc1ccccc1,-4.528798167
CC1(C)COC1,-0.955626256
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O.CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(cc1)OC)CCN(C)C,-5.304925983
C=CCC(COC(=O)N)(COC(=O)N)CC,-2.021781949
O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)C[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)C,-4.3499999
Clc1ccccc1/C=N/CC1CCC(CC1)C/N=C/c1ccccc1Cl.Cl.Cl,-8.107912568
NC(=NCc1ccccc1)N.CC(=O)O,-0.902362079
CCNC(c1ccccc1)Cc1ccccc1.Cl,-3.447146419
[O-]C(=O)CCn1c(=O)c2ccccc2n(c1=O)C.[Na+],-1.533541006
CCN(CCOC(=O)C1CC2CCN1CC2)CC,-1.628771518
CCOC(=O)N(CC(Cl)C)CC(Cl)C,-3.81003527
COc1c(O)ccc2c1N(CCCN(C)C)c1c(S2)ccc(c1)Cl.Cl,-5.590681725
CNC(C(c1ccccc1)O)C.Cl,0.695307021
O=C(N(C)C)SCCCCOc1ccccc1,-3.9300001
CNCCC=C1c2ccccc2CCc2c1cccc2.Cl,-3.892561256
CCN(CCOC(=O)c1ccc(cc1Cl)N)CC.Cl,-0.830386564
NC(=O)CCCCC1SSCC1,-2.533586395
COc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-2.813799798
c1ccc2c(c1)cnc1c2cccc1,-2.78
OC(C(Cl)Cl)NC(=O)c1ccc(cc1)F,-1.714877983
S=C1NC2C(N1)CCCC2,-0.076540364
OCC(COc1ccc2c(c1)cccc2)O,-2.531423204
O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,-1.479013036
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1cccc(c1)C(F)(F)F,-5.035142361
N#C[C@@]1(CC[C@H](c2c1cccc2)[NH+](C)C)c1ccccc1.[Cl-],-3.693919955
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,-2.512944461
NC1=NCC(O1)CSc1ccccc1,-2.163309467
CCC[C@@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,-3.49
CC(N1CCCC1=O)C,-0.814408112
CCCCOc1ccccc1OCC(CO)O,-2.573216935
CCN(CC(=O)Nc1c(C)cccc1C)CC.Cl.O,-2.293303929
OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,-4.696106651
CC(=O)Nc1cccc(c1)C,-2.0899999
c1ccc(cc1)CC1=NCCN1.Cl,-0.497181428
C[NH+]1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(C)(C)C.[Cl-],-5.131260792
CC1Cc2c(N1)cccc2,-2.288160546
CN1CCC2CC1N(C2)C(=O)/C=C/c1ccc(s1)[N+](=O)[O-],-3.064412791
CCC(=O)N1C2CCC1CN(C2)CC/C=C/c1ccccc1,-4.178177274
O=C(c1ccccc1)Oc1ccc(cc1)[N+](C)(C)C.[Br-],0.446030423
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,-3.98
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-2.963055127
C=CCC(OCn1ccn(/c/1=C/[NH+]=O)C)CCC=C.[Cl-],-0.857110929
CC(CNc1nc(c(o1)c1ccccc1)c1ccccc1)O.Cl,-4.32924957
O=C1NCNC21c1ccccc1CCc1c2cccc1,-4.272924057
OC(=O)C(=O)[O-].CCC1Oc2ccc(cc2N(C1=O)CC([NH+]1CCCC1)C)Cl,-4.173330403
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,-2.462330695
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]1(C)O)O)C)N)C)(C)O,-6.10864527
CCOC(=O)C(=O)N1C2CCC1CN(C2)C,-1.61744585
Clc1ccc(c(c1)Cl)O,-1.55
CCCCSc1ccc(cc1C)CC(=O)NO,-3.647101942
CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C.Cl,-6.077111571
Clc1ccccc1c1ccccc1Cl,-5.27
CC[N+](CCOc1ccc(cc1)OCC[N+](CC)(CC)C)(CC)C.[I-].[I-],0.227425295
CCC1(C)OC(=O)N(C1=O)C,-1.271880874
CC1=CC=C(CC1)C(C)C,-4.255776496
O=C(CN1CCOCC1)NCc1ccccc1,-1.481871947
Clc1ccccc1CNCCCCNCc1ccccc1Cl.Cl.Cl,-5.006618536
CNC(CC(=O)c1ccccc1)(C)C.Cl,-1.398382649
O=C1N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)CC(=O)N([C@H](C(=O)O[C@@H]([C@@H]1NC(=O)c1c2nc3c(ccc(c3oc2c(c(=O)c1N)C)C)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C(=O)[C@H]2N(C(=O)[C@H](NC1=O)C(C)C)CCC2)C)C)C(C)C)C,-8.874521256
CCCCNc1ccccc1OC,-2.943009769
ClCCn1c(C)ncc1[N+](=O)[O-],-1.725167826
NC(=O)OCC(c1ccccc1)(COC(=O)N)C,-2.079646312
CC(CC(C)(C)C)(NCC1CCC(CC1)CNC(CC(C)(C)C)(C)C)C.Cl.Cl,-8.144741192
O=C(c1cccnc1)Nc1ccc(cc1)C(F)F.Cl,-2.664793041
C[C@H]1C(=O)O[C@@H]2[C@@H]1CC[C@]1(C2=C(C)C(=O)C=C1)C,-3.0899999
NC(=O)OCc1ccccc1,-0.34999999
OCCNc1nc(N2CCN(CC2)C)c(c(n1)Cl)SC,-0.90341258
COCCCNCC1COc2c(O1)cccc2.Cl,-1.412059352
COC(=O)c1cccnc1,-0.46000001
CC[P@@](=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl,-5.75
[O-][N+](=O)c1ccc(o1)/C=N/O,-2.1900001
CCCCC(=O)c1ccc(cc1)N,-2.459633142
O=C1CCS(=O)(=O)C(N1C)c1ccc(c(c1)Cl)Cl,-1.778677221
O[C@H]([C@H](C(=O)O)O)C(=O)O.O[C@H]([C@H](C(=O)O)O)C(=O)O.CC1N(C)CCOC1c1ccccc1,-1.45342971
OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-1.585001271
CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1,-5.900867207
O[C@H]([C@H](C(=O)O)O)C(=O)O.CC(=O)Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-3.528878055
CNCCCC12CC3CC(C1)CC(C2O)C3.Cl,-2.335487973
CCOC(=O)c1cnc2n(c1=O)c(C)ccc2,-1.714560209
CCCCCCCCCCC,-7.550542422
OS(=O)(=O)O.OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C.OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,-2.234537574
FCCCCBr,-2.544348279
OCC(COc1ccccc1F)O,-1.123809679
C=CC#N,0.15000001
C[NH+](CCCC1c2ccccc2C=Cc2c1cccc2)C.[Cl-],-5.739352381
ClCC[NH+](CCOc1ccc(cc1)C)CC.[Cl-],-3.053448572
CC(=O)OC(COC(=O)C)COC(=O)C,-0.60000002
CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,-1.927691298
O=C1C(CCN1c1ccc(cc1)Cl)N1CCCCC1,-3.662072923
Cn1cn[nH]c1=S,-1.649659322
CCC(C(=O)c1cc(C)c(c(c1)C(=O)O)O)c1ccccc1,-5.205195644
CCNc1nc(NC(C)C)nc(n1)SC,-3.04
C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.90606038
C1CCC(CC1)(N1CCCCC1)c1ccccc1,-3.933450532
CCCCOCC(OC(=O)C)COCCCC,-3.301642166
C=CCC(c1cccc2c1cccc2)C(=O)NNC(C)C,-4.672693434
Clc1cccc(c1)Br,-3.21
CCCCC(COC(=O)N)(COC(=O)NCC#C)CC,-3.529583095
CN([C@@H]1C(=CC(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2)O)O)C,-1.42
COc1c2c(=O)cc(oc2c(c2c1cco2)OC)C,-2.4000001
CN(/N=N/c1ccccc1)C,-2.502032031
CCCC[C@H](O)C,-0.88999999
CCCCSCCCCCCCN1CCSC1.Cl,-4.115716338
O=C(C(c1ccccc1)c1ccccc1)OC1CC[NH+](CC1)CCc1ccccc1.[Cl-],-6.424634672
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,-6.167430567
CCN(C(=O)CCC(=O)O)CC,-0.793752802
OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,-1.22
c1cnc2c(c1)cc[nH]2,-1.61754843
COc1ccc(cc1C(C[N+](C)(C)C)O)OC.[Cl-],0.559448241
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-]	,-3.24
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,-5.555737902
OCC(COc1ccccc1C(=O)CC)O,-1.717275616
Brc1cc(C)c(c(c1)C)O,-3.075445454
CCCCNCCCC,-1.4400001
ClCC(Cc1ccccc1)OC(=O)N,-2.774630808
CCN(CCC(=O)c1ccc(cc1)OC)CC.Cl,-2.050410118
SC/C(=N\CC12CC3CC(C2)CC(C1)C3)/N.Cl,-2.24044025
OC(=O)CCc1ccccc1,-1.41
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,-4.616199666
Cc1cccc2c1nc1ccccc1c2N,-4.348732582
Cc1ccc(cc1)Cl,-3.0799999
Clc1ccc(cc1)c1nc2c(o1)ccc(c2)C(c1n[nH]nn1)C,-8.14367658
CN(CCCn1c2ccccc2[nH]c(=O)c2c1cccc2)C,-5.255546045
Cl[C@H]1C=C[C@H]2[C@@H]1[C@]1(Cl)C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl,-6.3200002
CC(=O)CCc1ccccc1,-1.657645256
C[N+](CCOCC[N+](C)(C)C)(C)C.[I-].[I-],0.352480102
