smiles,LogS
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5cc(cc6C=C(/C(=N/Nc7ccccc7[S]([O-])(=O)=O)C(=O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n4)cc3)n2)c8C(=O)C(=N/Nc9ccccc9[S]([O-])(=O)=O)\C(=Cc8c1)[S]([O-])(=O)=O,-0.6303809029
[Cl-].Nc1cn(n[o+]1)N2CCOCC2,0.1471983169
[Na].[Na].[Na].[Na].CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(cc4)[S]([O-])(=O)=O)nc(n3)N5CCOCC5)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O.Cc6nc(Nc7ccc(cc7)[S]([O-])(=O)=O)nc(n6)N8CCOCC8,-0.4843358105
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc2c(ccc(N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2[S]([O-])(=O)=O)c1,-0.3893149412
[Na+].[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc4c(O)c5c(Nc6nc(Nc7ccccc7)nc(Nc8ccc(cc8)N=Nc9ccc(O)c(c9)C([O-])=O)n6)cc(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.4833879664
[Na+].[Na+].[Na+].[Na+].Nc1ccc(cc1[S]([O-])(=O)=O)N=Nc2ccc(N=Nc3ccc(N\N=C/4C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4[S]([O-])(=O)=O)c7ccc(cc37)[S]([O-])(=O)=O)c8ccc(cc28)[S]([O-])(=O)=O,-2.3935953584
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,-1.7188473974
[H+].[Cl-].OC1(CCNCC1)c2ccc(Cl)cc2,-1.7207775313
[Na+].[Co+3].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23.N[S](=O)(=O)c4ccc([O-])c(c4)N=Nc5c([O-])ccc6ccccc56,-2.2022038482
[Na+].[Na+].Cc1ccc2nc(sc2c1[S]([O-])(=O)=O)c3ccc(cc3)N=Nc4ccc(cc4)c5sc6c(ccc(C)c6[S]([O-])(=O)=O)n5,-1.2223096235
[Na+].[Na+].OCCNc1nc(NCCO)nc(Nc2ccc3C(=O)C(=N/Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)\C(=Cc3c2)[S]([O-])(=O)=O)n1,-0.2836980197
O=C1OC(=O)C=C1,0.6181158071
[Na].OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(O)=O)c1O,-0.9807588825
Cl.Cl.CCCCC1=NC2(CCCC2)C(=O)N1.CCCCC3=NC(=O)C4(CCCC4)N3,-1.019613944
[Na+].[Na+].[Na+].[Na+].[Na+].[Cr+3].Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(ccc4[O-])[N+]([O-])=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1.Nc5nc(Cl)nc(Nc6cc(cc7cc(c(N=Nc8cc(ccc8[O-])[N+]([O-])=O)c([O-])c67)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n5,-0.4949751746
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.7359260939
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4717570191
NC1=CC(=O)N=C(N)N1,-1.378146596
[Na+].CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,-1.9878367861
[Na+].[Na+].[Na+].CC(=O)C(N=Nc1ccc(cc1)N=Nc2c(N)c3c(cc2[S]([O-])(=O)=O)C=C(\C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C3=O)[S]([O-])(=O)=O)C(=O)Nc6ccccc6,-2.2180283184
C1CCSC1,-1.1819174748
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,-2.1616093611
Cc1ncoc1C#N,-0.324555733
O=C1OC=CO1,0.7770765429000001
C(CCOCC1CO1)COCC2CO2,-0.5608137387
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.C2CN=C(N2)c3ccccc3.C4CN=C(N4)c5ccccc5,-1.9594675236
[Li].[Na].[K].CC(C)(C)c1ccc(cc1)[S](=O)(=O)Nc2ccc3cc(ccc3c2)[S](=O)(=O)c4cc5N=C6C(=C7Oc8c(ccc(N)c8[S](O)(=O)=O)N=C7C(=C6Oc5c(c4N)[S](O)(=O)=O)Cl)Cl,-2.1807658976
[Na+].Cc1cccc2n[n-]nc12,0.6051674279
[Na+].OC[C@H](O)C1OC(=O)[C-](O)C1=O,0.5110430921
[Na+].[O-]N1C=CC=CC1=S,0.6370124426
[Na+].COc1ccc(cc1)N=Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O,-0.8354591701
[Cl-].CN1C[NH+](C=C)C=C1,0.6585802853
[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(C=CC(=O)/C2=N/Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(c4)[S]([O-])(=O)=O)c6ccccc36)c1,-1.0156300044
[Na+].CN(Cc1ccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc1)[S](=O)(=O)c5ccc(C)cc5,-1.9428219908
[Na+].CCOc1ccc(C)cc1N=Nc2ccc(N=Nc3cccc(c3)[S]([O-])(=O)=O)c4ccccc24,-1.8471355444
C1COC=CC1,-1.0383982131
[Cl-].Cn1c2ccccc2c(C=CC3=[N+](C)c4ccccc4C3(C)C)c1c5ccccc5,-1.743927996
COc1ccc2cc(oc2c1)C3N(C)c4cc(ccc4[NH+]3C)[S](C)(=O)=O.CC([O-])=O,0.2125744686
[Na+].[Na+].[Na+].[Na+].Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc5c(cccc5[S]([O-])(=O)=O)c(c4)[S]([O-])(=O)=O)c(C)c3)n2)ccc1N=Nc6cc7c(cccc7[S]([O-])(=O)=O)c(c6)[S]([O-])(=O)=O,-1.1748734719
[Na+].CC1=NN(C(=O)C1N=Nc2ccc(C)c(c2)[S](=O)(=O)Nc3ccccc3)c4ccc(cc4)[S]([O-])(=O)=O,-0.8725523685
[Na+].[O-][S](=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2,-0.7147015973999999
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,-0.7188245606999999
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.4062217243
[Cl].[Cl].[Rh].[Rh].C\1C\C=C/CC\C=C1.C\2C\C=C/CC\C=C2,-2.4997980736
C1N2CN3CN1CN(C2)C3,0.7924026819
[Na+].[Na+].CCN1C(=O)C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(ccc4Cl)[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)\C(=C(C(N)=O)C1=O)C,-0.9210343837
[Na+].[Cl-].[O-]C(=O)c1ccc[n+](Cc2ccccc2)c1,0.5192202667
[Na+].[Na+].Cc1ccc(cc1[S]([O-])(=O)=O)[S](=O)(=O)c2cc(NC(=O)C(Br)=C)ccc2N=Nc3c(N)ccc4cc(ccc34)[S]([O-])(=O)=O,-1.8948362305
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc2scc(n2)c3ccccc3,-4.8472795348
NC1=Nc2[nH]cc(CCc3ccc(cc3)C(O)=O)c2C(=O)N1,-3.5742890365
Clc1ccc2N(C3CC[NH2+]CC3)C(=O)Nc2c1,-2.6630758608
OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,-2.639897679
[Na+].[Na+].Cc1cc(ccc1NNC2=C(C=C3C=CC(=O)C=C3C2=O)[S]([O-])(=O)=O)C4(CCCCC4)c5ccc(NNC6=C(C=C7C=CC(=O)C=C7C6=O)[S]([O-])(=O)=O)c(C)c5,-0.8547884607999999
[Na+].Cc1ccc(N[S](=O)(=O)c2cc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O)ccc2Cl)c(C)c1,-0.6308713175
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5C=C(/C(=N/Nc6cc(Nc7nc(Cl)nc(Nc8cccc(c8)[S]([O-])(=O)=O)n7)ccc6[S]([O-])(=O)=O)C(=O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.9572055168
[H+].[Cl-].CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc2ccccc2,-1.3487765491
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4cc(Cl)ccc4Oc5ccccc5)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.6679306861
[Na+].[Na+].[Na+].[Na+].COc1ccc(N\N=C\2C(=O)c3ccc(Nc4nc(Nc5ccc6C(=O)C(=N/Nc7ccc(OC)cc7[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)nc(n4)N8CCOCC8)cc3C=C2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-1.8252827514
C/C=C(\C)/C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C,-1.1031036675
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)c1ccc[n+](c1)c2nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Nc9cc(ccc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n8)[n+]%10cccc(c%10)C([O-])=O)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)nc(Nc%11cc(ccc%11[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.9522048024
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@H]2O,-4.947028744
O=C1NC(=O)C2CCCC12,0.1553573817
[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1NC(=O)Nc4cc(C)c(cc4OC)N=Nc5cc(cc6cc(cc(O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.6903136873
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4ccc(Oc5ccccc5C)cc4Oc6ccccc6C)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.5669690772
[Na+].CC1=NN(C(=O)C1N=Nc2cccc(c2)[S](=O)(=O)NCCc3ccccc3)c4cc(Cl)c(cc4Cl)[S]([O-])(=O)=O,-2.4299809947
[Na+].CC1=NN(C(=O)C1N=Nc2cc(Cl)ccc2Oc3ccccc3Cl)c4cc(ccc4Cl)[S]([O-])(=O)=O,-2.3162215849
[Na+].Nc1c(cc(NC2CCCCC2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,-1.2963650985
[Na+].[Na+].Nc1ccc(N=Nc2ccc(cc2)[S](=O)(=O)Nc3ccc(cc3)N=Nc4c(N)c5c(O)c(N=Nc6ccccc6)c(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(N)c1,-0.6029811942000001
[Na+].[Na+].Nc1ccc(N=Nc2ccc(N\N=C\3C(=O)c4c(N)c(N=Nc5ccc(cc5)N=Nc6ccc(N)cc6N)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-1.5687181444
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(cc2)N=Nc3ccc(N=Nc4ccc(Nc5ccc(cc5[S]([O-])(=O)=O)[N+]([O-])=O)cc4)c6ccc(cc36)[S]([O-])(=O)=O,-1.5709847474
[Li+].CC1=NN(C(=N)/C1=N/Nc2cc(Cl)c(cc2Cl)[S]([O-])(=O)=O)c3ccccc3,-1.2370685249
[Na+].[Na+].[O-][S](=O)(=O)c1cccc2c(cccc12)N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c6c4cccc6[S]([O-])(=O)=O)c7ccccc37,-1.4631185388
CO[S]([O-])(=O)=O.CC(C)N(C(C)C)c1sc(N=Nc2ccc(cc2)N(C)C)[n+](C)n1,-1.2596984381
[Na+].[Na+].[Na+].[Na+].[Cu++].[Cu++].[O-]c1cc(ccc1N=Nc2c([O-])c(cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c4ccc(N=Nc5c([O-])c(cc6cc(ccc56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c([O-])c4,-1.6074287478
[Na+].[Na+].Nc1ccc2C(=O)C(=N/Nc3ccc4C(=O)C(=N/Nc5ccccc5)\C(=Cc4c3)[S]([O-])(=O)=O)/C(=Cc2c1)[S]([O-])(=O)=O,-2.2101305551
CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.8352255084
[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1,-2.0888316761000003
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)c5ccccc5)cc4C=C3[S]([O-])(=O)=O)cc2,-2.1566764476
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Oc1c(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5c(O)c6c(cc(cc6N=Nc7ccc8c(cccc8[S]([O-])(=O)=O)c7[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc5[S]([O-])(=O)=O)n4)cc3)n2)c(cc9cc(cc(N=Nc%10ccc%11c(cccc%11[S]([O-])(=O)=O)c%10[S]([O-])(=O)=O)c19)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.634868411
[Na+].[Na+].[Fe].Nc1ccc(cc1)[N+]([O-])=O.Nc2cc(cc(c2O)[N+]([O-])=O)[N+]([O-])=O.OC/3=CC(=O)C=CC3=N/Nc4cc(cc5cc(cc(O)c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.3075465248
[Na+].CCCCCCCC1N(CCO)C=CN1CCC([O-])=O,0.2127067575
OCC[C@@H]1CCCC[NH2+]1,0.6427483546
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(cc(cc8[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc7[S]([O-])(=O)=O)c(NC(N)=O)c6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n2)ccc1N=Nc9cc%10c(cc(cc%10[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc9[S]([O-])(=O)=O,-1.4981682805
[Na+].[Na+].Cc1ccccc1Oc2ccccc2N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.0506714672
[Na+].[Na+].COc1cc(N=Nc2ccc(cc2)[S]([O-])(=O)=O)c(C)cc1N\N=C/3C(=O)c4ccc(Nc5ccccc5)cc4C=C3[S]([O-])(=O)=O,-2.0454014742
[Na+].CC(Nc1ccc(N\N=C\2C=C(c3ccccc3C2=O)[S]([O-])(=O)=O)c(C)c1)C(=O)c4ccccc4,-1.8129006218
[Na+].[Na+].[O-][S](=O)(=O)c1cc(N\N=C2/C(=O)C=Cc3ccccc23)ccc1c4ccc(N\N=C5/C(=O)C=Cc6ccccc56)cc4[S]([O-])(=O)=O,-1.8973139062
[Na+].[Na+].Oc1c2ccc(NC(=O)Nc3ccc4c(O)c(N=Nc5ccccc5)c(cc4c3)[S]([O-])(=O)=O)cc2cc(c1N=Nc6ccccc6)[S]([O-])(=O)=O,-1.8872466915
[Na+].[Na+].Oc1cc(cc2cc(cc(N=Nc3cc(N=Nc4cc(cc(c4O)[N+]([O-])=O)[N+]([O-])=O)c(O)c(N=Nc5ccc(cc5)[N+]([O-])=O)c3O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.9675670249
[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2,0.5890195686999999
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.8353901487
CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,-9.1518109699
CCN(CC)c1ccc2c(OC(=O)C(=C2C#N)c3sc4ccccc4n3)c1,-8.0974343241
[Ti+4].Fc1ccc(N2C=C[C-]=C2)c(F)c1.Fc3ccc(N4C=C[C-]=C4)c(F)c3.[cH-]5cccc5.[cH-]6cccc6,-8.1257893916
Cc1cc(CCC(=O)OCC(C)(C)[CH]2OC[C]3(CO2)CO[CH](OC3)C(C)(C)COC(=O)CCc4cc(C)c(O)c(c4)C(C)(C)C)cc(c1O)C(C)(C)C,-8.2677435641
O=C1c2ccccc2C(=O)c3c4Nc5ccc6C(=O)c7ccccc7C(=O)c6c5Nc4ccc13,-7.946874563300001
Cc1c(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(C)c(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c(C)c1Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C,-7.9814736459
CCOc1cc2N=C3C(=C4Oc5cc(NC(=O)c6ccccc6)c(OCC)cc5N=C4C(=C3Oc2cc1NC(=O)c7ccccc7)NC(C)=O)NC(C)=O,-7.861382650099999
O=C1N(c2ccc(cc2)N=Nc3ccccc3)C(=O)c4ccc5c6ccc7C(=O)N(c8ccc(cc8)N=Nc9ccccc9)C(=O)c%10ccc(c%11ccc1c4c5%11)c6c7%10,-7.8755092242
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccc(cc3)c4ccc(O[P](=O)(Oc5ccccc5)Oc6ccccc6)cc4,-7.813287357
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.8041135239
NC(Cc1ccccc1)=CC(=O)[C@@H](Cc2ccccc2)N(Cc3ccccc3)Cc4ccccc4,-7.6633437338
CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,-7.553792438099999
CCCC1CCC(CC1)c2ccc(cc2)c3ccc(CC)cc3,-7.1853905644000005
CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2snc3ccc(cc23)[N+]([O-])=O,-7.315402454199999
Cc1cc(C)cc(c1)N2C(=O)c3ccc4c5ccc6C(=O)N(c7cc(C)cc(C)c7)C(=O)c8ccc(c9ccc(C2=O)c3c49)c5c68,-7.4761487948
CCN(CC)c1ccc2C=C3C(=C(C#N)C(=O)n4c5ccccc5nc34)Oc2c1,-7.2023327624
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c3ccc(Oc4ccc(N)cc4)cc3,-7.191727219600001
O=[P](OCc1ccccc1)(OCc2ccccc2)O[P](=O)(OCc3ccccc3)OCc4ccccc4,-7.2540426772
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.1387547034
CC(CC(c1cc(c(O)cc1C)C(C)(C)C)c2cc(c(O)cc2C)C(C)(C)C)c3cc(c(O)cc3C)C(C)(C)C,-7.1341930505
CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,-7.0488126213
CC(C)c1cccc(C(C)C)c1N=C=Nc2c(cccc2C(C)C)C(C)C,-6.8604110817
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
[Zn++].[n-]1c2nc3[n-]c(nc4nc(nc5nc(nc1c6ccccc26)c7ccccc57)c8ccccc48)c9ccccc39,-6.9837209828
CC1(OCCO1)C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC23C)OCCO6,-6.7001197149000005
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3,-6.6216674424
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.0710180803
O=C1OC(=O)c2cccc3cccc1c23,-6.2970532498
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(F)c3)c4cc(F)c(F)c(F)c4,-6.6360312962
O=C1OC(=Nc2ccccc12)c3ccc(cc3)C4=Nc5ccccc5C(=O)O4,-6.5170402935
[N-]=[N+]=C1C=Cc2c(cccc2[S](=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(O[S](=O)(=O)c5cccc6C(=O)C(C=Cc56)=[N+]=[N-])c3O[S](=O)(=O)c7cccc8C(=O)C(C=Cc78)=[N+]=[N-])C1=O,-6.820895006900001
CC(C)=C.Cc1ccc(O)cc1.C2C=CC3C4CC(C=C4)C23,-6.1709273189
CN(C(=S)SSC(=S)N(C)c1ccccc1)c2ccccc2,-6.2607699922
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,-6.4121983796
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,-6.238635640399999
N12[Si]34N5[Si]16N3[Si]25N46,-5.6698930776
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN2OCCC2C(CC)CCCC,-5.7905608237
COC(OC)c1ccc(cc1)C(=O)OC.COC(=O)c2ccccc2.COC(=O)c3ccc(C)cc3.COC(=O)c4ccc(CO)cc4.COC(=O)c5ccc(COC(=O)c6ccc(C)cc6)cc5.COC(=O)c7ccc(COC(=O)c8ccc(cc8)C(=O)OC)cc7.COC(=O)c9ccc(C=O)cc9.COC(=O)c%10ccc(cc%10)C(O)=O.COC(=O)c%11ccc(cc%11)C(=O)OC.COC(=O)c%12ccc(cc%12)C(=O)OCc%13ccc(C)cc%13.COC(=O)c%14ccc(cc%14)c%15ccc(cc%15)C(=O)OC.COC(=O)c%16ccc(cc%16)c%17cccc(c%17)C(=O)OC.COC(=O)c%18ccc(cc%18)c%19ccccc%19C(=O)OC.COC(=O)c%20ccc(cc%20)c%21cc(C)ccc%21C(=O)OC.COC(=O)c%22ccc(cc%22)c%23cc(ccc%23C(=O)OC)C(=O)OC.COC(=O)c%24cccc(c%24)C(=O)OC.COC(=O)c%25ccc(C(=O)OC)c(c%25)C(=O)OC.COC(=O)c%26ccc%27c(c%26)C(=O)c%28ccc(cc%27%28)C(=O)OC.COC(=O)c%29ccc(C)c%30c%29OC(=O)c%31ccccc%30%31.COC(=O)c%32ccccc%32C(=O)OC.COC(=O)c%33ccc(C)cc%33C(=O)OC.Cc%34ccc(C)cc%34.Cc%35ccc(cc%35)C(O)=O.OC(=O)c%36ccccc%36,-6.7316777728
O=C1OC(=O)c2ccc3c4ccc5C(=O)OC(=O)c6ccc(c7ccc1c2c37)c4c56,-5.5936426625
CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,-5.634046793
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,-5.7684649408
B12B3B4B1C234,-4.7424030214
C1Cc2ccc(CCc3ccc1cc3)cc2,-5.169478497
O=C(Nc1cccc2C(=O)c3ccccc3C(=O)c12)c4ccc(cc4)c5ccc(cc5)N=Nc6ccc(cc6)c7ccc(cc7)C(=O)Nc8cccc9C(=O)c%10ccccc%10C(=O)c89,-5.716458279299999
CCCCN(C1CC(C)(C)N(C)C(C)(C)C1)c2nc(NCCCN(CCN(CCCNc3nc(nc(n3)N(CCCC)C4CC(C)(C)N(C)C(C)(C)C4)N(CCCC)C5CC(C)(C)N(C)C(C)(C)C5)c6nc(nc(n6)N(CCCC)C7CC(C)(C)N(C)C(C)(C)C7)N(CCCC)C8CC(C)(C)N(C)C(C)(C)C8)c9nc(nc(n9)N(CCCC)C%10CC(C)(C)N(C)C(C)(C)C%10)N(CCCC)C%11CC(C)(C)N(C)C(C)(C)C%11)nc(n2)N(CCCC)C%12CC(C)(C)N(C)C(C)(C)C%12,-5.3590146681
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2sc3cc(ccc3n2)[N+]([O-])=O,-4.3409088983
Cc1ccc(cc1N=C=O)N2C(=O)N(c3ccc(C)c(c3)N=C=O)C2=O,-5.0368259397
O=C(NC1CCCCC1)Nc2ccc(Cc3ccc(NC(=O)NC4CCCCC4)cc3)cc2,-5.142667396
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c4cc(O)c(O)c(O)c4,-1.0591609316
[Zn++].CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc3ccc(O[P]([S-])(=S)Oc4ccc(CC(C)C(CCC)C(C)CCC)cc4)cc3,-5.4154147676
CCN(CC)CCCNc1nc(Nc2ccc(cc2)N=Nc3c(O)c4c(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)cc(cc4cc3[S](O)(=O)=O)[S](O)(=O)=O)nc(Nc6ccc(cc6)N=Nc7c(O)c8c(Nc9nc(NCC(C)N)nc(NCC(C)N)n9)cc(cc8cc7[S](O)(=O)=O)[S](O)(=O)=O)n1.CC(O)C(O)=O,-0.7942190429000001
[Na+].[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4cc(c(N=Nc5ccc6c(cccc6[S]([O-])(=O)=O)c5[S]([O-])(=O)=O)c(O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.5025263499
CC(C)C1CC2=C(C)CC1C(C2)C=O,-3.8508542835
[Na+].CCCCc1ccc2[n-]nnc2c1,0.4040256562
O=C1NC2CC1C=C2,0.9361608079
Cl.OC(=O)[C@@H]1C[C@H](CN1)C2CCCCC2,0.631268384
