,smiles,True,Prediction
703,CNC(=O)Oc1cc(C)cc(C)c1,0.2239,-2.587
704,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-0.7177,-2.858
705,Oc1cc(Cl)cc(Cl)c1,0.8161,-2.161
706,Cc1cccc2c1ccc3ccccc32,-1.3361,-4.774
707,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-0.5898,-3.775
708,CN(C)C(=S)SSC(=S)N(C)C ,-0.4056,-1.295
709,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-0.0935,-3.953
710,CCC(C)(C)CC,-0.5631,-2.855
711,CNC(=O)C(C)SCCSP(=O)(OC)(OC),2.0015,-0.444
712,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-0.0477,-3.611
713,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-0.8828,-4.177
714,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-0.5005,-3.765
715,ClC(Cl)C(Cl)(Cl)Cl,0.2148,-3.343
716,CC(C)CO,1.5033,-0.348
717,CC(C)Cc1ccccc1,-0.5106,-2.785
718,CCCC(O)CCC,0.7874,-1.101
719,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-0.1527,-3.403
720,FC(F)(Cl)C(F)(F)Cl,0.148,-3.021
721,CC=CC=O,1.6082,-0.832
722,CN(C)C(=O)N(C)C ,1.9041,0.612
723,Cc1cc(C)c(C)cc1C,-0.7349,-3.175
724,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-0.1431,-4.901
725,c1ccccc1NC(=O)c2c(O)cccc2,-0.2576,-3.389
726,CCN(CC)C(=S)SCC(Cl)=C,-0.1622,-3.778
727,ClCC,0.9497,-0.352
728,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-0.0906,-2.478
729,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-0.1956,-3.653
730,CC/C=C\C,0.2434,-1.371
731,CNC(=O)ON=C(CSC)C(C)(C)C ,0.6825,-1.787
732,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,0.0325,-2.671
733,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-0.5678,-4.607
734,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-0.272,-2.884
735,O=C(c1ccccc1)c2ccccc2,-0.0334,-3.112
736,N(Nc1ccccc1)c2ccccc2 ,0.0621,-2.585
737,CCC(CC)CO,0.8972,-1.027
738,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-0.4189,-4.334
739,CC(C)(C)CO,1.2647,-0.968
740,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-0.2672,-2.902
741,Cc1cc(no1)C(=O)NNCc2ccccc2,0.2811,-2.745
742,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-0.4309,-4.611
743,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-0.7549,-4.422
744,O=C1c2ccccc2C(=O)c3ccccc13,-1.0212,-2.991
745,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.367,-2.297
746,O=C1NC(=O)C(=O)N1 ,1.2647,-2.321
747,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-1.5208,-8.29
748,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-0.1913,-3.093
749,CC(C)COC(=O)C,0.8781,-1.27
750,CC(C)C(C)(C)C,-0.6251,-2.833
751,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-2.1999,-8.593
752,Cc1cccc(c1)N(=O)=O,0.2911,-2.505
753,FC(F)(F)C(Cl)Br ,0.6395,-2.333
754,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-0.7024,-3.969
