,smiles,True,Prediction
624,Oc1ccc(cc1)C1(OC(=O)c2ccccc12)c1ccc(O)cc1,-2.9,-4.649
625,Oc1ccc2CCCCc2c1,-1.99,-2.168
626,Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,-2.898,-2.306
627,Oc1ccc2ccccc2c1,-2.159,-2.693
628,Oc1cccc(Cl)c1,-0.7,-1.718
629,Oc1cccc(O)c1,0.81,-1.373
630,Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,-5.187,-3.067
631,Oc1cccc2ccccc12,-1.9715,-2.639
632,Oc1ccccc1C=O,-0.86,-1.782
633,S=c1cnc2cncnc2[nH]1,-2.706,-0.985
634,S=c1nc2nccnc2c[nH]1,-2.629,-1.502
635,S=c1nc[nH]c2nccnc12,-2.646,-2.645
636,[O-][N+](=O)C(Cl)(Cl)Cl,-2.0,-1.555
637,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,-2.22,-2.766
638,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,-2.63,-2.47
639,[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.89,-2.774
640,[O-][N+](=O)c1ccc(Cl)cc1,-2.92,-2.781
641,[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,-3.26,-2.903
642,[O-][N+](=O)c1cccc(Cl)c1,-2.77,-2.948
643,[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-2.3167,-2.449
644,[O-][N+](=O)c1nccn1CC(=O)NCc1ccccc1,-2.81,-2.852
645,c1[nH]nc2ccccc12,-2.16,-1.662
646,c1cc2ccccc2[nH]1,-1.4167,-1.706
647,c1ccc(nc1)-c1ccccn1,-1.42,-1.703
648,c1ccc2n[nH]nc2c1,-0.78,-0.94
649,c1ccc2ncccc2c1,-1.3,-2.17
650,c1cn(cn1)[C@H](c1ccccc1)c1ccc(cc1)-c1ccccc1,-6.27,-4.654
651,c1cnc2c(c1)ccc1cccnc21,-1.618,-3.08
652,c1cnc2ncncc2n1,0.0205,-1.301
653,c1nc(cs1)-c1nc2ccccc2[nH]1,-3.484,-3.074
654,c1nc2ccccc2o1,-1.16,-1.532
655,c1nc2ccccc2s1,-1.5,-2.236
