smiles,LogS
Nc1nc(N)nc(N)n1.O[P](O)(=O)O[P](O)(O)=O,-2.9089794399
CNc1nc(Cl)nc(NC(C)C)n1,-2.8896
CNc1nc(NC(C)C)nc(OC)n1,-1.7509
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,-4.43
CCNC1=NC(=NC(=N1)NCC)SC,-2.73
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
CO[P](=S)(OC)SCc1nc(N)nc(N)n1,-3.069
Nc1nc(N)nc(N)n1.O[P](O)(O)=O,-1.7594101934
CCCNC1=NC(=NC(=N1)Cl)NC(C)C,-3.74
CCNc1nc(NC(C)CC)nc(OC)n1,-2.575
Nc1nc(N)nc(Cl)n1,-2.3849
Nc1nc(N)nc(N)n1,-1.5592150485
CCNc1nc(NCC)nc(OC)n1,-1.7898
OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO.OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-6.6832011337
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742257802
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031
CCCCN(CC)C1=NC(=NC(=N1)N=[N+]=[N-])N,-3.52
COCCCNc1nc(NCCCOC)nc(SC)n1,-3.4792
OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-2.5423613079
CSC1=NC(=NC(=N1)N=[N]#N)NC(C)C,-3.48
CCOc1nc(OCC)nc(OCC)n1,-1.4838
Clc1nc(Cl)nc(Cl)n1,-2.6223388564
CCNc1nc(OC)nc(n1)N(CC)CC,-2.9987
CN1N=C(SC1=N[S](=O)(=O)CC2=CC=CC=C2)[S](N)(=O)=O,-2.48
O[Cr](=O)(=O)O[Cr](O)(=O)=O.c1ccncc1.c2ccncc2,0.3990871294
CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(CC2=C[NH]C=N2)NC(=O)C(CC3=CC=CC=C3)NC(=O)OC(C)(C)C)C(=O)NCC4=CC=CC(=C4)CN,-4.7
[Na+].COc1ccc(cc1)N=Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O,-0.8354591701
OCC1CN2CCN1CC2,0.8470942954
C1CN2CCN1CC2,0.6033
CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,-2.08
CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822
COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.25
OC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-1.6
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.32
CCCCCCCCCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-5.83
CC1CCC(C)(C)C1,-4.4784
CCC1CCC(CCC(O)=O)C1,-3.286116314
CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O,-1.4207
COC1CCCC1,-0.9037886388
OC(=O)CCC1CCCC1,-1.7691
FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918
O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.42
CCCCCC(O)/C=C/C1C(O)CC(O)C1C\C=C\CCCC(O)=O,-2.33
OC(=O)COC1CCCC1,-0.8471
[O-][N+](=O)C1=C(C=C(C(=O)NC2CC2)C(=C1)[N+]([O-])=O)N3CC3,-3.39
CCC1(C(=O)NC(=S)NC1=O)C2=CC=CC=C2,-3.58
O=C(O)C1OC(C2=CC=CC=C2)OC1C1COC(C2=CC=CC=C2)O1,-2.45
CC(C)C1=C(SC2=C(C=C(\C=C\C(=O)N3CCN(CC3)C(C)=O)C=C2)[N+]([O-])=O)C=CC=C1,-2.7
CC1(C)CC(=O)CC(=O)C1,-1.5276
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O,-1.84
CC(=O)CC(c1ccc(Cl)cc1)C2=C(O)Oc3ccccc3C2=O,-5.836
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,-3.0625087471
CCCCCCNC(=O)c1cccnc1,-2.5221
CCCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-4.17
CCOC(=O)c1cccnc1,-0.4313
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9512810281
CCCCCCCCNC(=O)c1cccnc1,-3.0081
CCCCCCCCCNC(=O)c1cccnc1,-3.1398
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765
CCCCCCCCCCCNC(=O)c1cccnc1,-3.0266
[H+].[Cl-].Cc1ncc(CO)c(C=O)c1O,0.3901
Cc1cc(C)c(C)c(C)n1,-1.3069
CCCCCCCCCCCCNC(=O)c1cccnc1,-3.2078
OC(=O)c1ccccn1,0.892
Brc1ccccn1,-0.8806
OC(=O)c1ccnc(c1)C(O)=O,-1.8268
OC(=O)c1ccc(nc1)C(O)=O,-2.1296
Nc1ncccc1O,-0.3461061519
OC(=O)c1cccc(n1)C(O)=O,-1.5241
N#Cc1ccncc1,-0.4154
NNC(=O)c1cccnc1,-0.1372
N#Cc1cccnc1,0.1128
CCCCOC(=O)c1cccnc1,-1.8367
OC(=O)c1ccncc1C(O)=O,-1.8538
OC(=O)c1cncc(c1)C(O)=O,-2.2230000000000003
CCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-3.52
COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635
C=Cc1ccccn1,-0.5824
C=Cc1ccncc1,-0.5579
CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901
OC(=O)c1ccnc(C(O)=O)c1C(O)=O,-1.245
Clc1ccccn1,-0.7541456686
Cc1cc(C)c(C)cn1,-0.7824
CCc1cccc(C)n1,-0.8234
CCOC(=O)c1ccnc(c1)C(=O)OCC,-1.2184148997
OC(=O)C1=CC=CN=C1C(O)=O,-1.48
CCCC(=O)NNC(=O)C1=CC=NC=C1,-0.32
CCCCCCOC(=O)c1cccnc1,-2.6538
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656
Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,-3.4475
CCc1ccc(C)nc1,-1.0042604536
CCCOC(=O)c1cccnc1,-1.2403
CCCCC(=O)NNC(=O)C1=CC=NC=C1,-1.01
Clc1cc(Cl)c(Cl)nc1Cl,-3.8614246907
CCCCCCCCOC(=O)c1cccnc1,-3.0929
CCc1cccnc1,0.5379999999999999
CCCCCCCNC(=O)C1=CN=CC=C1,-3.2
Nc1ccncc1,-0.0529
Cc1c(CO)nccc1OCC(F)(F)F,-1.7920737105000002
Nc1ccccn1,0.9757
NC(=O)c1ccccn1,0.1685
Cc1ccc(C)c(C)n1,-0.5893
CCCCCC(=O)NNC(=O)C1=CC=NC=C1,-1.24
CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,-1.35
CCN(Cc1ccc(Cl)nc1)\C(NC)=C\[N+]([O-])=O,0.4918
Cc1cc(C)nc(C)c1,-0.5394
Cc1ccncc1,1.0309
Cc1cccnc1,1.0309
NCc1ccccn1,0.966
NCc1ccncc1,0.966
CC(CCC(=O)O)=NNC(=O)C1=CC=NC=C1,-1.59
NC1=NC(=CC=C1)N,-0.08
NC1=CC=CN=C1N,-1.75
CCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.1
CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,-5.4575
[H+].[H+].[Cl-].[Cl-].CNc1nc(OC)ccc1N,0.3819230911
OC(=S)c1cccnc1,-1.3801
Nc1cc(Cl)nc(C(O)=O)c1Cl,-0.0042500518
CCCCCCCCCOC(=O)c1cccnc1,-3.0958
OC(=O)c1nc(Cl)ccc1Cl,-1.3884
CN(Cc1ccc(Cl)nc1)C(C)=NC#N,-1.7244
CCCCCCC(C)OC(=O)COC1=NC(=C(Cl)C(=C1Cl)N)F,-6.43
CCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.91
CC1=NC=C(CO)C(C=NC(C(=O)O)C(C)C)=C1O,-1.6
Cc1ccccn1,1.0309150604
CCCCCCCOC(=O)c1cccnc1,-2.7429
CCc1ccncc1,-0.0006
CCCCCOC(=O)c1cccnc1,-2.3776
Cc1nc(C)c(cc1C(O)=O)C(O)=O,-2.809
FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,-4.0138
N#CC(=N\OCC1OCCO1)/c2ccccc2,-4.0649
CC1=C(OCC2=CC=CC=N2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-4.45
CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.4977813968
[Na+].[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc4c(O)c5c(Nc6nc(Nc7ccccc7)nc(Nc8ccc(cc8)N=Nc9ccc(O)c(c9)C([O-])=O)n6)cc(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.4833879664
CC1=NN=C(c2ccccc2)C(=O)N1N,-2.0506
O=[S]1(=O)NCc2ccccc12,-1.5208
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC,-3.19
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.2379
[Na+].[Na+].Oc1c2ccc(NC(=O)Nc3ccc4c(O)c(N=Nc5ccccc5)c(cc4c3)[S]([O-])(=O)=O)cc2cc(c1N=Nc6ccccc6)[S]([O-])(=O)=O,-1.8872466915
CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F,-4.74
COC1=CC2=C(C=C1OC)C34CCN5CC6=CCOC7CC(=O)N2C3C7C6CC45,-2.79
O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,-3.32
COc1cc2N3C4[C@@H]5C(CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,-2.0909
CCOc1nc(NC)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC)n1,-4.3879107688999985
COC1=NC(=NC(=N1)NC(=O)N[S](=O)(=O)C2=CC=CC=C2Cl)C,-1.71
COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,-5.69
CN(C)c1nc(NC(=O)N[S](=O)(=O)c2c(C)cccc2C(O)=O)nc(OCC(F)(F)F)n1,-5.6798
COc1nc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2OCCCl)n1,-4.0989
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-1.604
COCCOc1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC)nc(OC)n2,-3.5372
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,-3.8981
[O-][N+](=O)c1ccc2CCc3cccc1c23,-5.3403
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4OC)C(=O)Nc5ccccc5,-8.1844134651
COc1cc(OC)c(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4OC)C(=O)Nc5ccc(cc5)C(N)=O)\C2=O)cc1Cl,-7.8662401992
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(OC)c(Cl)cc4OC)C(=O)Nc5ccccc5,-7.8465603387
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4C)C(=O)Nc5ccccc5,-7.7520707385
COC(=O)c1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4OC)C(=O)Nc5cc(Cl)ccc5Cl,-8.1750686223
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,-6.6672950838
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508
CC1NC(=O)CNC1=O,0.2903
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92
CC(C)CC1NC(=O)CNC1=O,-1.25
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528
OCN1CC(=O)N(CO)CC1=O,-0.4168
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31
CC(C)C1NC(=O)CNC1=O,-0.8926
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc(cc7[S]([O-])(=O)=O)N=Nc8ccc(cc8)[S]([O-])(=O)=O)\C(=Cc6c5)[S]([O-])(=O)=O)cc4C=C3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O,-0.5694985454
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1CCCC4,-6.75
O=C1CCC2CCCCC2O1,-0.5865603256
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC(N)C3=CC=CC=N3,-3.4
CC(C)CC(NC(=O)C(N)CC1=CNC2=C1C=CC=C2)C(=O)O,-1.76
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C([O-])=O,-2.3122
NC(CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)O,-0.85
Brc1cc2c(CN(C)C)c[nH]c2cc1,-4.06
Cn1c2ccccc2c(C(N)=O)c1C(N)=O,-1.8184
CCc1cccc2c(CCO)c[nH]c12,-1.9153264103
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,-1.3430000000000002
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
CC(CCCC(C)(C)O)CC=O.[nH]1ccc2ccccc12,-4.9224509398
NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-1.77
CC(C)CC(N)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-1.12
OC(=O)CCCc1c[nH]c2ccccc12,-2.9101
CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-2.31
C1CN(CCO1)SSN2CCOCC2,-3.2596343038
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4,-6.8063026109
s1ccc2ccccc12,-3.0138
CC1=C(CC(O)=O)SC2=C1C=CC(=C2)Cl,-3.84
CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,-3.37
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC(Cl)=C2)C=C1,-3.54
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC1C(O)C2O,-0.91
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.374
OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,-4.083
C1CCSC1,-1.1819174748
COC1=CC=CC(CC(C)NC(C)CC2=C(OC)C=CC=C2)=C1,-3.0
COC1=C(CC(C)NC(C)CC2=C(OC)C=CC=C2)C=CC=C1,-2.0
C1=CC2=C(C=C1)N=C3C=CC=CC3=N2,-3.7
O=C1CCCCCCCCCCC1,-3.8458299965
NC1=NN=C(C2=CC=C(O)C=C2)O1,-0.77
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.5126055421
CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5NC(=O)Nc5c4)c(cc3c2)[S](O)(=O)=O)n1.CC(O)C(O)=O,-0.64043406
Cc1cccc(C)c1O[P](=O)(Oc2cccc(O[P](=O)(Oc3c(C)cccc3C)Oc4c(C)cccc4C)c2)Oc5c(C)cccc5C,-6.8367531336
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-5.7380720068
O=C1N=CNc2nc(c3ccccc3)c(nc12)c4ccccc4,-3.1766
[Na+].[Na+].Nc1ccc(N=Nc2ccc(N\N=C\3C(=O)c4c(N)c(N=Nc5ccc(cc5)N=Nc6ccc(N)cc6N)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc2)c(N)c1,-1.5687181444
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC4CCCO4,-5.0303
COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,-6.9835711537
O=C1OCc2ccc3ccccc3c12,-3.3062
C(CNc1cccc2ccccc12)CN3CCOCC3,-2.702803349
N=C(N)NN=C1C=CC(=NNC(=N)N)C2=C1C=CC=C2,-3.29
c1ccc2c(c1)ccc3c2cc4cccc5c6ccccc6c3c45,-8.4806
COC(=O)[C@@]1(O)OC[C@@]23[C@H](C[C@@H](OC(C)=O)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]12)[C@]56O[C@@]5(C)[C@H]7C[C@@H]6O[C@@H]8OC=C[C@]78O)[C@H]34)C(=O)OC)OC(=O)C(/C)=C/C,-3.4428
ON(c1ccccc1)C(=O)c2cccc3ccccc23,-3.9433
[H+].[Cl-].OC1(CCNCC1)c2ccc(Cl)cc2,-1.7207775313
CCOC(=O)c1ccc(cc1)N=CN(C)c2ccccc2,-5.4507770249
Cc1ccccc1NC(N)=Nc2ccccc2C,-3.5338845835000003
NC(Nc1ccccc1)=Nc2ccccc2,-2.1575163863
O=Nc1ccc(NNC(=O)c2ccccc2)cc1,-4.6835
O=C1C=NC2=C(N1)C(=O)NC(=O)N2,-3.13
